motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.7941147816237206,0.025750602045783597,1.0438044303056206,0.03605691700511717,0.08656918770051944,0.10853704574412437,4.685184227809369,6.014449505461455,1.5040773967762742,4.066667,5.5012582921773765,0.003939004814250261,0.263384501242085,0.0063267758737042745,4.699445768418319,0.006950330548543681,0.001046366708719881,0.001421802987833115,-21.0,0.013209531452128411,-2.3439969145372483,0.9762132133523311,0.011874348514793413,54.12068965517241,0.7640361618099701,3
0.7941147816237206,0.02906406978743614,1.096587595542836,0.040638748810038386,0.08710250007372677,0.11110331741299805,4.717801879888925,6.095357973312968,1.6094379124341003,4.075,5.503296947234575,0.004522152073648363,-0.23458190403620593,0.007488502392089124,4.86718811563292,-0.006254798718751169,0.03043399361840021,0.004389217253924718,-16.0,0.0012610172117136114,-0.20978238548810335,1.1742161171082175,-0.003137051348438621,54.16379310344828,0.009395771462302175,1
0.7640361618099701,0.02906518910708934,0.6139114959612928,0.021028725900031037,0.0956533508505806,0.12120376926213905,5.228495429972913,6.693850395540852,0.4054651081081644,4.083333,5.505331454631547,0.00450742200007558,-0.06709597887124238,0.0031188265677204617,3.999795586909303,-0.0018742474900452835,0.030437291997400803,0.004348500707915544,-28.0,0.0012486677671996777,-5.446631266616205,0.9818114148517904,-0.003108521479284191,54.66086956521739,0.005873302669836556,1
0.7640361618099701,0.029065763571515364,0.5770735118587815,0.019426835400843636,0.09591419541845454,0.07622201720618853,5.239417275207512,4.082558296055238,0.4054651081081644,4.091667,5.507362074618644,0.004489534909863116,-0.05113389637587966,0.0025547514328093986,3.804510306940339,-0.0013357390217567991,0.030439470229078294,0.004315052935166807,-22.0,0.0012215321949820576,-4.082558296055238,0.9519261207463382,-0.0031020976120506773,54.62608695652174,0.005304791843858707,1
0.7640361618099701,0.02906668147986284,0.5770719552803056,0.019427207088069904,0.09479771775371798,0.07611676070012918,5.18419876395539,4.0555545014903105,0.6931471805599453,4.1,5.5093883366279774,0.004475296454853779,-0.04963652564062585,0.0025391478683607412,3.7985131289987657,-0.0013496905122347416,0.03044426667767161,0.004248200810205347,-20.0,0.0011919730400296287,-3.1580270336345597,0.9661048214710256,-0.003064553484641485,54.68695652173913,0.005591662597135336,1
0.7640361618099701,0.02906814768074489,0.5770703065701468,0.019428138468307887,0.09228429456787177,0.07456632959663698,5.0581340997198865,3.9828705761246286,0.9162907318741551,4.108333,5.511410501200661,0.004460563233534683,-0.04629612855835816,0.0025219164942029137,3.7917914052789152,-0.001294227879425326,0.0009185402593784612,0.00123080616633516,-17.0,0.0012301144200539175,-1.9213177633157983,0.957848362518023,-6.925979714523557e-07,54.810344827586206,0.004794112855882973,1
0.7640361618099701,0.029069123436234735,0.5771762832812465,0.019428721818094772,0.09288999939894811,0.07517444019526283,5.086528335839296,4.017944292507454,1.0986122886681098,4.116667,5.51342882681014,0.004444021879589491,-0.04687126878477936,0.002511335004991411,3.787619673631055,-0.0012750723718404587,0.0008961546386144085,0.001223080324546255,-21.0,0.001238651231043111,-3.5179442925074538,0.9222292023018597,1.5590083992990302e-05,54.758620689655174,0.008515935455400575,1
0.7640361618099701,0.029070076671578043,0.5771783471344989,0.01942925200194462,0.09449286596853736,0.07739421534889553,5.16208019486029,4.11390293809499,1.252762968495368,4.125,5.5154428455366835,0.004430980326656233,-0.048149692227841656,0.0024961927715347926,3.781701850496926,-0.0012886042102846298,0.0009054428625754591,0.0012205720425806164,-22.0,0.0012099743300617914,-4.11390293809499,0.9152595698011504,-1.0610599463728313e-05,54.62931034482759,0.005397164923038191,1
0.7640361618099701,0.02907150189506859,0.5771921177796983,0.019430341740262837,0.09666714651043161,0.08008416728811638,5.262055202365423,4.240245990181276,1.3862943611198906,4.133333,5.517452816143419,0.004415396257678676,-0.04357624387303932,0.0024748500692059936,3.7732440871466895,-0.0011506550564871177,0.0009061472143692559,0.001217683288338968,-20.0,0.0013263799511468767,-3.4843170441628217,0.9369009412550148,0.00010883501642994079,54.43478260869565,0.005199520118025733,1
0.7640361618099701,0.02907205914468117,0.5772019936377045,0.019430762519541962,0.09758225011000905,0.07984748831640133,5.2980432975205005,4.207556709943958,1.5040773967762742,4.141667,5.519458995351891,0.004404671888681582,-0.045305788255633805,0.002469277208874257,3.770981948664961,-0.0012270092854099047,0.0009204477363194505,0.0012512869959149535,-21.0,0.001244544332639177,-3.7361521891529264,0.9270667766158972,-6.751082803247484e-06,54.293103448275865,0.00568357319939418,1
0.7640361618099701,0.029073201106609475,0.5772062192726315,0.01943132089369123,0.09859986003531342,0.07890714432893874,5.331977145124886,4.1633549991780985,1.6094379124341003,4.15,5.521460917862247,0.004387492275142432,-0.04114828926722221,0.002444780591401967,3.7612306092554473,-0.0011479453760987934,0.0009284476718721628,0.0012548949428354357,-21.0,0.0012989820855966634,-4.1633549991780985,0.943100978292585,4.4143475294309946e-05,54.07692307692308,0.005373009473765124,1
0.009395771462302175,0.029074037046209165,0.05607314028610774,0.0009247961086975827,0.09864045888029371,0.07717440887854993,5.300224065889345,4.059640102837441,1.7047480922384253,4.158333,5.523458840684597,0.004372442542109396,0.005414386658810971,0.0012471898594783625,3.109680481695869,0.00014327122051303876,0.0009354383675298869,0.001269979950391335,-20.0,0.0013902722681835855,-3.588235582046409,0.9615487280272229,0.00012045242827743072,53.73275862068966,0.007699197493215718,1
0.008515935455400575,0.014956978815427291,0.05607786324262202,0.0009319661921027949,0.09628218974907211,0.02792716051962503,5.13864696470034,1.4403788323546005,1.791759469228055,4.166667,5.525453018813056,0.0021897953231246135,0.004017421840355993,0.001260117049024258,3.119540565875652,0.00010684635972123377,0.0009688261478647466,0.0013150460363926405,-3.0,0.0013668231613210569,-0.6238822514268745,0.9555806637300345,5.1846601243636615e-05,53.37068965517241,0.005218964164920889,1
0.008515935455400575,0.013807164641294873,0.056499335356565185,0.00093936739611077,0.061008873241569124,0.023872945375637555,3.197706520566979,1.2248035095009941,1.8718021769015913,4.175,5.527442989539794,0.0019136424240983941,0.004161124806003266,0.0012719351259884747,3.1284147830349665,0.00010533401627636362,0.0009758339915999976,0.0013251571068764935,-4.0,0.0013771297162542178,-0.7533989887099625,0.9793859462266279,5.204287929399696e-05,52.41379310344828,0.00553256777569205,1
0.008515935455400575,0.013807080047844401,0.05723216221894125,0.0009499422538135368,0.06014574072522455,0.023656048732853995,3.1420965152738507,1.2120718087309237,1.9459101490553132,4.183333,5.529429008146341,0.0019136094338047711,-0.006710972078374462,0.0012874969970750024,3.14005339607904,-0.0001902337460265354,0.0009942383737118988,0.0013583024288372715,-3.0,0.00109748996863033,-0.634721539541298,0.9953795189003262,-0.00026113290827330517,52.241379310344826,0.005567278256880459,1
0.008515935455400575,0.013807016360179957,0.057226916595769,0.0009453486246018838,0.05974690796961802,0.021539990252392515,3.1231803088254018,1.1018252856369497,2.0149030205422647,4.191667,5.531411327923332,0.0019002279513295195,-0.010289473997888793,0.0012780438767700688,3.1330553563157117,-0.0002009240030532561,0.0009688945246956886,0.0013079361935372134,-4.0,0.0010773563629922188,-0.630420764845918,0.98839108638951,-0.00023085499528733037,52.27350427350427,0.0052018828552646635,1
0.008515935455400575,0.0138071129245274,0.05445052576559885,0.0009386919676265628,0.059738612684944646,0.01565897893277864,3.1212149259186694,0.7996695669210475,2.0794415416798357,4.2,5.53338948872752,0.0018872832287735789,-0.006467634209566579,0.001262768963042706,3.1215513400098156,-0.00016099565017713537,0.0009137899254180163,0.0012297099555916037,-2.0,0.001101963556372744,-0.3996695669210475,0.9914280850650931,-0.0001278954176021029,52.24786324786325,0.0047917494933303545,1
0.007699197493215718,0.013807128854591726,0.05358650171380169,0.0009288279847454589,0.05983775417475342,0.015584688548711744,3.1218801310929924,0.7977748483627086,2.1400661634962708,4.208333,5.535363744135771,0.0018728774125094984,-0.00367267185150668,0.0012491005694092354,3.1111439856137,-0.0001759485823200869,0.0008733752782692134,0.001163492551725275,-2.0,0.0010733561852189098,-0.32637032757167694,0.9839171435116125,-9.023723364129832e-05,52.172413793103445,0.004239662947149717,1
0.007699197493215718,0.013807355096184738,0.05339806136903622,0.0009234193606856571,0.05998624826325718,0.014015991425255817,3.126007566463745,0.7190916418846246,2.1972245773362196,4.216667,5.5373343457586905,0.0018553587537495722,-0.0009412234428211388,0.0012354472943263404,3.1006390162506103,-5.617071237250921e-05,0.0008176239627668266,0.001087543661719932,-2.0,0.0011793443613184625,-0.24768712109359292,0.9850565016377358,9.190480957426556e-05,52.11206896551724,0.02331832254912224,1
0.02331832254912224,0.013809122438604458,0.055365994310509536,0.0009670654858530527,0.0596006551691583,0.013313785906984028,3.100762350324301,0.683594055227552,2.2512917986064953,4.225,5.539300835990577,0.0018452047164035413,-0.004788306009199418,0.0012207425142372096,3.0892003614848886,-9.042944041423345e-05,0.0009649144969604946,0.001108011073399725,-2.0,0.0011304193185162745,-0.21218953443652033,0.9738787392896644,2.2433338805467277e-05,52.02564102564103,0.004333922555900411,1
0.02331832254912224,0.013808967621861616,0.05471981728966727,0.0009594280646814313,0.05894041147931428,0.012429703904020619,3.0694353336708553,0.6386296268086943,2.302585092994046,4.233333,5.541263466727051,0.0018272459191601097,-0.0035674939899557542,0.0012093296621928993,3.0802315007169674,-0.0001349182874336042,0.0009734440130755985,0.001121278602498528,-3.0,0.0010745653565273534,-0.6386296268086943,0.9793205129524865,-4.676456164005578e-05,52.07692307692308,0.004378217344087274,1
0.02331832254912224,0.0009361852576695524,0.05436853315370752,0.0009464763101020617,0.056910085105358416,0.012362252478065818,2.9583516604211098,0.6350845422100065,2.3513752571634776,4.241667,5.543222487921643,0.0012170388521713096,-0.004864187321871473,0.001186886935753604,3.0623569138100395,-7.626287997520589e-05,0.0009745561857201448,0.0011144282571944532,-1.0,0.0011107116162338035,-0.05773427302038081,0.9810917272627866,-3.720778284754811e-06,51.98290598290598,0.004747055350289352,1
0.02331832254912224,0.0009292004132984066,0.053616846726437704,0.000923656136050782,0.021850878826080777,0.012562373948623399,1.1240240428196102,0.6445136726044591,2.3978952727983707,4.25,5.545177444479562,0.0012095262197035243,0.0003758227487170099,0.0011589298820703369,3.0395790958276243,0.00020808136043809467,0.0009737764111194583,0.0011237627800746422,-2.0,0.0013667486346739645,-0.17310915181342745,0.9784733472608697,0.00024328862319274755,51.440677966101696,0.00915291504287498,1
0.02331832254912224,0.0009532496191920813,0.05321316257924446,0.0009636211428864711,0.019281542197705705,0.013123939158267395,0.9885875641639109,0.6724350652500803,2.4423470353692043,4.258333,5.547128586638112,0.0012154127313638767,-0.002410451335965798,0.001158873960668221,3.039311129443836,-7.408280874420144e-05,0.0009765305543618219,0.0011705121878338512,-1.0,0.001084874216921522,0.22509240260567032,0.9979614130425157,-8.573459876922481e-05,51.271186440677965,0.004167793743114957,1
0.02331832254912224,0.0009499618746528456,0.0520529641000665,0.0009433932710671897,0.019422586824585898,0.013953122588147517,0.9949960986990423,0.7146836827901021,2.4849066497880004,4.266667,5.549076162716228,0.0012085786411387873,-0.0008932537447163338,0.001129635652103733,3.014981758116341,-3.471372721251223e-05,0.0009735827719633937,0.0011591182635814438,0.0,0.001094960515439143,0.4033503059597928,1.0052936114764854,-6.423009722508408e-05,51.228813559322035,0.004709974461777792,1
0.02331832254912224,0.0009470201809974607,0.05197941314324288,0.0009428407670460897,0.01834478355189886,0.014461000017451854,0.9385378005720157,0.739962032303155,2.5257286443082556,4.275,5.551019720103791,0.0012037268455353314,-0.0008156358179749884,0.0011293826267330708,3.014768612523325,-3.554025627234658e-05,0.0009716234133525228,0.001164220377770089,3.0,0.0010938818562064518,1.3748008911050986,1.0587488059854742,-7.041798221361071e-05,51.16101694915254,0.004503127129008107,1
0.02331832254912224,0.0009442881782051424,0.0526117238235171,0.000945269702766353,0.021844660236234485,0.026115303103941445,1.1194462968320325,1.342946290816292,2.5649493574615367,4.283333,5.552959507402234,0.001196917091471821,-0.0009964989716505779,0.0011310378463442914,3.0161066870767783,-2.4362010293150008e-05,0.0009710714547904189,0.0011600125760614735,-5.0,0.0011067030787421043,-0.8715417700252602,1.008213419496855,-5.3369950312712796e-05,51.24576271186441,0.0052183680471009275,1
0.02331832254912224,0.0009386998396856887,0.052785441337154994,0.0009448164568266567,0.021607671102814252,0.025921796544178685,1.1085834186961243,1.3328123982349838,2.6026896854443837,4.291667,5.55489577131792,0.0011903182838201788,0.0008445121985113171,0.001131511979223219,3.01650549738234,-4.169718089029606e-05,0.0008190691855639675,0.0010951051251300496,-4.0,0.0010898610851233638,-0.587456405735054,1.0005505806521913,-5.249772162373243e-06,51.30508474576271,0.005023858319102988,1
0.02331832254912224,0.0009358692613898394,0.052909361890190326,0.000945394039778135,0.021077464138299265,0.0261638730492888,1.0825669186680953,1.3452591654481387,2.6390573296152584,4.3,5.556828061699537,0.0011843149464636164,-0.003652363135462286,0.0011331620968387732,3.017892233742819,-8.083282164224955e-05,0.000823784500038408,0.0010963529593336833,-4.0,0.00105241756025648,-0.5999031729482089,1.0059445702922005,-4.398262799237265e-05,51.36134453781513,0.004921844239699912,1
0.00915291504287498,0.0009290385821168234,0.04998348260498418,0.0008865362305631844,0.021061502168343835,0.026418419737383847,1.082525535053073,1.3592277219068187,2.6741486494265287,4.308333,5.55875662553465,0.0011706134695770726,0.0001055685177961882,0.0011204643757602073,3.0071714334091455,1.1890431693113842e-05,0.0008199574764251335,0.001085714305167284,-3.0,0.001132341421576886,-0.37943182479354765,1.0078153142749864,4.667885587006371e-05,51.398305084745765,0.005826551023888,1
0.00915291504287498,0.0009266253763859378,0.05010398733747163,0.0008903945173266938,0.020881064901006403,0.02654796149636757,1.0747502160422662,1.3687949226827096,2.70805020110221,4.316667,5.560681707938602,0.0011650028520749905,0.0009559022767150135,0.0011206559853349236,3.0072786481010443,1.488846273827284e-05,0.0008336053596959356,0.001095326611303035,-4.0,0.001135527661989879,-0.5522983417549836,1.0102955632340451,4.0245917050338396e-05,51.47008547008547,0.004739993040628819,1
0.00915291504287498,0.0009199996111765176,0.04995415828634349,0.0008917095798650017,0.021102950622199905,0.026814719614416588,1.0871596552754355,1.3852757113018679,2.740840023925201,4.325,5.5626028611934215,0.0011568281473446993,0.002696777144887731,0.0011267544339708538,3.012385664483101,3.522756451681251e-05,0.0008399237790160239,0.001102530208531761,-4.0,0.0011619417089473584,-0.6980914403655911,1.025552428412263,5.9478806357386857e-05,51.516949152542374,0.005006277808712703,1
0.00915291504287498,0.000909915270983888,0.05074586383637608,0.0008957540501768786,0.021919429276819866,0.027233298722415658,1.1305224505526978,1.4119773287904087,2.772588722239781,4.333333,5.564520330694338,0.0011454068644434095,0.0026713898999753613,0.0011318789333128153,3.016758600473176,9.19614128010917e-05,0.0008483705433867177,0.0011205540292392798,-2.0,0.0012237320971830183,0.07873465620945086,1.040530158377277,0.00010329907835304915,51.57627118644068,0.013237537084323306,1
0.013237537084323306,0.0009206234983264526,0.05095414408056783,0.000875029816589677,0.02402962637670532,0.02832862886587756,1.242616804967388,1.4783703381258662,2.803360380906535,4.341667,5.56643435998681,0.001138246636027394,0.012276568861969352,0.0011176200883373701,3.004864970524067,0.00040529672012096707,0.0009505636635893192,0.001163386184815235,-4.0,0.0015223821665075854,-0.7146077222998928,1.0152408849887866,0.0003594783974861372,51.71186440677966,0.03151018215553729,1
0.03151018215553729,0.0010791196770232267,0.05675906154509089,0.0011993476202837607,0.02430440077770342,0.027357035215032254,1.258267688295843,1.4313757512350787,2.833213344056216,4.35,5.568344503761097,0.00114551382410269,-0.0026403960861809544,0.001161390818440261,3.041433555280773,-7.812563043009773e-05,0.001595993920385742,0.0012609315054840605,-3.0,0.0010833528248463617,-0.36418837832960405,0.9883232198468697,-0.000177786950367391,51.771186440677965,0.005276707275540541,1
0.03151018215553729,0.001079642975219211,0.05685025425149729,0.001200734657426354,0.024743842812796814,0.0277370127146327,1.2799696563481797,1.4503167095106038,2.8622008809294686,4.358333,5.570251005841199,0.0011448067789879912,0.00024258428655767744,0.001160229794257561,3.040480616013377,4.68173491571086e-05,0.0015966166795992574,0.0012478695151441844,-4.0,0.0012069917626724121,-0.7019852321558155,1.0284403470910943,-4.09279578859824e-05,51.728813559322035,0.012663843785730766,1
0.03151018215553729,0.0010919866711867404,0.05687007203429724,0.0012208339646907682,0.025561050285555137,0.02282870549656883,1.3239313480436496,1.1910286923565894,2.8903717578961645,4.366667,5.572154108223389,0.001151287341733355,-0.00032832791726004895,0.0011715352466712418,3.049665954181736,-3.553448994050726e-05,0.0016282161554605728,0.0012591480909198592,-3.0,0.0011360417323749141,-0.12384131945111476,1.0200494852564703,-0.00012325387848824898,51.794871794871796,0.006913690504635366,1
0.03151018215553729,0.0010964558406704131,0.05739323437861218,0.0012291239744488657,0.02617071876248098,0.023557296849740124,1.3568852582796902,1.2318841846825002,2.917770732084279,4.375,5.574053367981417,0.0011529918397153215,-6.28527024547007e-05,0.0011744699866953247,3.0520508718585933,3.229503177211695e-06,0.001589714000462434,0.0012372154465916953,-1.0,0.0011776956939418674,0.34044600399360037,1.044731373551547,-5.959166352135104e-05,51.847457627118644,0.013906377377212285,1
0.03151018215553729,0.0011068180047644506,0.05775922332124441,0.001246985695024853,0.028495035674204985,0.026196700295850524,1.4815004002005236,1.3775851279612537,2.9444389791664403,4.383333,5.575949027388738,0.0011582075938224186,0.00393852741620674,0.0011832510035614037,3.0591530279202774,0.00022090076073569254,0.0009875941273786537,0.0011510013806532167,-3.0,0.0014038662005067303,-0.4347760863791904,1.0129855822549907,0.00025318804499836105,51.99152542372882,0.01856750565309463,1
0.03151018215553729,0.0011285054807918594,0.05956478844232374,0.0013251855524496403,0.028654657812737322,0.025707485561052117,1.49174208749911,1.354518575269128,2.970414465569701,4.391667,5.577841326912718,0.0011694393748497196,0.0001766770129673842,0.0012184091206966932,3.087095034542517,-7.788308399958198e-05,0.0012113785294678308,0.0012311689719713857,-5.0,0.00114061784670825,-0.8646206267124924,1.010385785572925,-9.065857297492247e-05,52.059322033898304,0.0065853769633298555,1
0.03151018215553729,0.001130448563653818,0.059797568547303635,0.0013258774237905108,0.028096817676077832,0.02471590855269067,1.4653571345876462,1.3039772690475198,2.995732273553991,4.4,5.579729825986222,0.0011699503320404556,0.016114167304088475,0.001219236502086672,3.0877432977403174,0.0005714863247570556,0.0011719901855809002,0.0012145776199421984,-4.0,0.001789863635816748,-0.4709841412124769,0.9943109796708177,0.0005761508797790939,52.15384615384615,0.02662242212764571,1
0.03151018215553729,0.001273290357435177,0.06543911119686474,0.001560229725010349,0.027804097193465438,0.024894488728665416,1.4512325245376025,1.3126568797229312,3.0204248861443626,4.408333,5.581614765352424,0.001205738586645338,-0.005580581637541132,0.0012846980869071194,3.1378027870838245,-0.00020878233710981426,0.0017345910937508029,0.0013781079828060012,-1.0,0.0010761620577214406,0.5420668193762097,1.0039291900529885,-0.00030231668208912234,52.19491525423729,0.004362070300357155,1
0.03151018215553729,0.0012734791790028524,0.06487108032135613,0.0015589166772697848,0.028234787163645452,0.02688826988781966,1.4756899727278807,1.4167336954602852,3.044522437723423,4.416667,5.583496383969666,0.001204011603312249,-0.0030862191201787154,0.0012761306614630526,3.131342960765471,-0.00012011576053853347,0.001704338036666523,0.0013527380233024741,-4.0,0.0011561608904810305,-0.5192062276045345,1.0682747138204185,-0.00019682388395171006,52.26495726495727,0.012735290579362187,1
0.03151018215553729,0.0012627684135898395,0.06504138269341014,0.00155293527513055,0.03062486991778099,0.031248285694919293,1.6092453319455324,1.6534653553466876,3.068052935133617,4.425,5.585374243605899,0.0011934985491931867,-0.00638077841358517,0.0012693756758099673,3.1262646427525826,-0.00020725769285373703,0.0015959548228957632,0.001290815854894022,-4.0,0.0010623594775475095,-0.4401137071332679,1.0054489073458814,-0.00022872533499457759,52.547008547008545,0.004705320323640559,1
0.02662242212764571,0.0012633737011377066,0.06034501882405792,0.0013235837206399465,0.03017928176168677,0.031646169981438224,1.5884104326448127,1.675610169801287,3.091042453358316,4.433333,5.58724858349388,0.0011923763749916046,-0.0009262676604841341,0.0012233645841440615,3.090915796105695,-2.5748691479415744e-05,0.0015909744227273854,0.0012712576261225256,-2.0,0.0011976470427485968,0.21735927879880412,1.0164826049158064,-7.370150825671386e-05,52.63247863247863,0.01680643806486914,1
0.02662242212764571,0.001277212978292527,0.060907448029380515,0.0013483370052317623,0.030605924117404915,0.030923552553751982,1.6140047468827472,1.6448131279636364,3.1135153092103742,4.441667,5.589119641102414,0.0011975122434595214,-0.0009639503195354449,0.001234799823318376,3.099748447924565,9.23724877277684e-05,0.0009947021625866857,0.001123083934987831,-5.0,0.0013270540643538636,-0.9576288570273597,1.001863838376326,0.00020422016032349208,52.73504273504273,0.018491534089779077,1
0.02662242212764571,0.0013112465884795258,0.06183625875283842,0.0013947887971750901,0.028736814572910933,0.030751436797064657,1.5134722629101236,1.634517078134399,3.1354942159291497,4.45,5.5909869805108565,0.0012091719944475779,0.0030831651474189717,0.0012468073257524421,3.1091087970024933,0.00016397026361053405,0.001197163830690432,0.0011858304829404024,-5.0,0.0014105598692527583,-0.8707544623084256,1.0158227655223526,0.00022502131884250117,52.666666666666664,0.021496994100650806,1
0.02662242212764571,0.0013607542298559915,0.06364529387154048,0.0014790382634183084,0.028648074059195915,0.030370211662170275,1.5114920044379576,1.6163129900179176,3.1570004211501135,4.458333,5.592850839461021,0.0012243599286621794,-0.00695362425920186,0.0012742531987021861,3.1298225893070253,-0.0002102575279047756,0.0014027489390880513,0.0012494016472275754,-5.0,0.0010642413705572713,-0.718785522162167,1.0456017945350056,-0.0001853745982676215,52.76068376068376,0.004942398062662336,1
0.02662242212764571,0.0013596098649230864,0.06301716860603926,0.0014624983208833887,0.029563832485078517,0.030968497725177187,1.5656197396283322,1.6513033164499795,3.1780538303479458,4.466667,5.594711453951279,0.0012230747252748235,0.0013203192119719542,0.00126289918266068,3.1213156615686906,0.00011998370602794048,0.0013970193532324784,0.0012498449794132737,-5.0,0.0013827242776924952,-0.7568761254500637,1.0008069533417667,0.00013305432051909506,52.957264957264954,0.026572273052268332,1
0.02662242212764571,0.0013995759756024219,0.06292181297046041,0.0014698982201241523,0.02913817274247356,0.03087101736515035,1.5450767579222662,1.6473413885458505,3.1986731175506815,4.475,5.596568390349052,0.0012395960919913609,-0.0008266296616204691,0.001260783849544379,3.119712250680022,4.118754752814157e-05,0.0015237604363194093,0.0012961209636328198,-3.0,0.0013019186551516918,-0.35634693981004495,0.9995122555773986,5.805227728795026e-06,53.025862068965516,0.01834585185923927,1
0.02662242212764571,0.0014191618201672398,0.0633279530597052,0.0015061229239368042,0.02884830598176354,0.031230737999039217,1.5311793463419092,1.667403839654018,3.2188758248682006,4.483333,5.5984218849242975,0.0012480729972787724,-7.841500291209946e-05,0.0012769103420128955,3.1318717075168094,-0.00011116809079921085,0.00147733793990002,0.0012898333834447232,-4.0,0.0011658779484392241,-0.29303529778146453,1.0111110920611919,-0.0001241077279458421,53.07692307692308,0.005621084496111307,1
0.026572273052268332,0.0014203964936951364,0.058236819405369886,0.00126417067511479,0.02888616074890723,0.030188572321608653,1.5356574635716562,1.618211605152043,3.2386784521643803,4.491667,5.600272172223686,0.0012495876131787204,0.004577203427001304,0.0012144718126462796,3.0839487141355066,0.00018134224964064813,0.0012463700655052725,0.0012286874033664251,-2.0,0.0013955775602808242,0.33257171330122803,1.000080367040289,0.00016710928283366765,53.162393162393165,0.015108721382086932,1
0.026572273052268332,0.0014436868140748115,0.05928693339936284,0.0013182251568751198,0.029870584783983294,0.029834598029062055,1.5885024104342091,1.60095490034325,3.258096538021482,4.5,5.602118820879701,0.0012612698493392957,0.009140690705716013,0.0012464079499811,3.1087468460184584,0.00034434706241855367,0.0013815030462292687,0.0013115179417696732,-2.0,0.0015902669565645876,0.18789948165658177,1.015429103374284,0.00027915374407714005,53.17948717948718,0.009294158613943865,1
0.026572273052268332,0.0014611703395748402,0.05971726992074374,0.0013631221424562827,0.030225926130414128,0.028262274369303463,1.607706618369505,1.5110571458348612,3.2771447329921766,4.508333,5.603962065709163,0.001279559123124983,0.009307134087703055,0.0012897454358013023,3.141221860177546,0.00022669777247990197,0.0013354093634322004,0.0013632610424492376,-3.0,0.001516125388457078,-0.7657011533349314,1.0403025196096556,0.00015308458241700693,53.189655172413794,0.020299416060756508,1
0.026572273052268332,0.001400965491041096,0.06175101874166089,0.0014721748759505156,0.03123210220295316,0.029082183692845598,1.6658018961430607,1.5624152771323023,3.295836866004329,4.516667,5.605802139825406,0.0012792460541036943,-0.005262165422147566,0.0013351341758640247,3.1744157025735436,-0.00018177194561614014,0.0015057941626417841,0.0014168516501474066,-3.0,0.0011535882797859766,-0.8752310061960256,1.0155702627326948,-0.00026360193998342316,53.33620689655172,0.00506947264423487,1
0.026572273052268332,0.0014008684956150195,0.06092698930884542,0.0014499154495858286,0.029609240136412956,0.027128337918125547,1.5838391248371917,1.4593175151378501,3.3141860046725258,4.525,5.607638614103299,0.001282762761663449,0.002886817168211084,0.0013307289926185796,3.1712471302084855,-1.8979421224352405e-05,0.0015008771848393917,0.0014138152708846475,-2.0,0.0013117746314302403,-0.0849489732652966,1.0157399756391345,-0.00010217979476550968,53.491379310344826,0.010486425895320743,1
0.026572273052268332,0.0014039281394527827,0.06050949226918226,0.0014118085347044457,0.03005294498346891,0.027412257756783378,1.6092453319455322,1.4788440708773471,3.332204510175204,4.533333,5.6094717219248835,0.0012879991019331422,0.0021674190107742325,0.0013292011906436937,3.170090001066694,-3.225142236702185e-05,0.0014392316432235795,0.0013928564133673378,-2.0,0.0012969920897202625,-0.521416963121009,0.9991220882845516,-9.599334067715765e-05,53.547008547008545,0.007866662293938585,1
0.026572273052268332,0.0014068303883530628,0.05873174445353064,0.0013303348872432173,0.029809265562071047,0.027627521142265382,1.5972161478316875,1.4904571595955967,3.349904087274605,4.541667,5.6113016949881755,0.0012960499726341092,0.002760360031224665,0.0013178488132917596,3.1619247072769836,8.064335183273117e-05,0.0013227459484245958,0.0013196570842908015,-3.0,0.0013983827164340762,-0.7451011670956669,1.0327005709322115,7.883269459789508e-05,53.58119658119658,0.02316518624138334,1
0.026572273052268332,0.0014264772691726765,0.06025859792596733,0.001388107218449117,0.02999688565443135,0.0277348677470353,1.609063742537152,1.4967265113248762,3.367295829986474,4.55,5.6131281063880705,0.0013070861928307198,-8.314382787648344e-05,0.0013512789795890017,3.1859434220924574,-8.466290279592905e-05,0.0011646401841770254,0.001290204059358615,-2.0,0.0012667268283010546,-0.553917469742813,0.9818355457497198,-2.350726508136363e-05,53.64102564102564,0.005734200965385812,1
0.02316518624138334,0.0013950968739470913,0.05919145814523761,0.001314838663515634,0.02999688565443135,0.028219541573671198,1.609063742537152,1.5214637866237464,3.3843902633457743,4.558333,5.6149511880898375,0.001300226585512615,-0.00022021516246858996,0.001339676965276858,3.177616905817639,-6.918071134019471e-05,0.0011788329504389995,0.0013184819104905085,-2.0,0.0012705864849970338,-0.5016598839051893,1.0178776100873677,-4.795746791362533e-05,53.64102564102564,0.008637631454325891,1
